479	6	1800.744951	2800.680053	0.163351	0.127376
480	6	1.040762	3201.663610	0.248586	0.146542
481	6	199.117022	3200.348179	0.239187	0.146448
482	6	399.566968	3200.370015	0.229682	0.146417
483	6	599.950446	3199.987315	0.220185	0.146369
484	6	800.692512	3201.526559	0.210678	0.146413
485	6	999.632771	3199.151104	0.201261	0.146274
486	6	1200.266056	3199.967275	0.191770	0.146286
487	6	1399.500471	3200.296674	0.182349	0.146277
488	6	1600.467680	3201.458832	0.172852	0.146309
489	6	1798.822427	3199.585664	0.163482	0.146198
490	6	-0.129952	3600.328182	0.248713	0.165400
491	6	199.819009	3600.017041	0.239222	0.165349
492	6	401.110681	3600.958229	0.229674	0.165358
493	6	599.278963	3598.887325	0.220279	0.165226
494	6	800.111228	3599.449546	0.210765	0.165220
495	6	999.042874	3600.101159	0.201346	0.165220
496	6	1199.372881	3600.397055	0.191866	0.165205
497	6	1401.357942	3601.516914	0.182313	0.165230
498	6	1601.115998	3599.725049	0.172870	0.165119
499	6	1800.479843	3601.379891	0.163450	0.165172
500	3	-2.123272	-0.735886	-0.151756	-0.201171
501	3	199.157426	-0.203901	-0.161267	-0.201174
502	3	400.686714	-1.161974	-0.170795	-0.201250
503	3	600.509159	-1.239487	-0.180246	-0.201286
504	3	799.597430	2.983764	-0.189667	-0.201119
505	3	999.409354	1.310552	-0.199128	-0.201234
506	3	1199.312353	-1.431863	-0.208598	-0.201402
507	3	1398.082157	0.567750	-0.218019	-0.201346
508	3	1599.738271	0.608041	-0.227584	-0.201385
509	3	1798.914223	1.372607	-0.237036	-0.201392
510	3	0.902169	399.412592	-0.151846	-0.182244
511	3	200.108286	400.792964	-0.161256	-0.182205
512	3	399.565780	400.379292	-0.170682	-0.182252
513	3	599.766725	399.973993	-0.180148	-0.182300
514	3	800.143316	400.228537	-0.189627	-0.182318
515	3	1002.208139	399.515703	-0.199191	-0.182385
516	3	1199.684659	397.826325	-0.208543	-0.182498
517	3	1398.205250	402.023485	-0.217948	-0.182334
518	3	1599.733760	400.790758	-0.227503	-0.182430
519	3	1800.386434	398.705669	-0.237023	-0.182568
520	3	0.533484	799.526663	-0.151781	-0.163338
521	3	200.214791	799.537750	-0.161211	-0.163361
522	3	399.893199	799.284634	-0.170644	-0.163397
523	3	599.812730	799.286147	-0.180094	-0.163423
524	3	799.923859	799.021887	-0.189557	-0.163463
525	3	1000.542492	799.754210	-0.199049	-0.163457
526	3	1199.558794	799.332406	-0.208471	-0.163507
527	3	1400.906723	798.177446	-0.218008	-0.163593
528	3	1601.544830	801.721522	-0.227517	-0.163459
529	3	1799.587007	800.077994	-0.236910	-0.163571
530	3	0.018060	1198.767782	-0.151715	-0.144490
531	3	199.579314	1200.520883	-0.161136	-0.144428
532	3	399.492128	1198.935875	-0.170578	-0.144524
533	3	599.224884	1199.946854	-0.180016	-0.144499
534	3	799.981545	1200.439481	-0.189507	-0.144500
535	3	999.406426	1200.573506	-0.198940	-0.144519
536	3	1199.756798	1198.525993	-0.208422	-0.144642
537	3	1401.535256	1198.576509	-0.217977	-0.144668
538	3	1599.450168	1199.549658	-0.227354	-0.144651
539	3	1801.928209	1199.834240	-0.236954	-0.144668
540	3	0.196703	1599.947915	-0.151686	-0.125565
541	3	199.602097	1599.730140	-0.161098	-0.125593
542	3	400.527445	1599.942031	-0.170585	-0.125602
543	3	601.133563	1599.932867	-0.180062	-0.125622
544	3	801.243235	1599.264948	-0.189520	-0.125675
545	3	1000.327843	1598.164733	-0.198935	-0.125748
546	3	1200.251645	1600.679643	-0.208394	-0.125653
547	3	1398.938958	1601.464404	-0.217800	-0.125640
548	3	1598.955830	1600.111737	-0.227275	-0.125729
549	3	1801.551293	1600.732577	-0.236877	-0.125726
550	3	0.483633	2000.289263	-0.151668	-0.106693
551	3	201.755916	1999.130782	-0.161166	-0.106763
552	3	400.840326	2000.164685	-0.170565	-0.106730
553	3	601.350998	1999.525871	-0.180035	-0.106776
554	3	799.659811	2000.477707	-0.189406	-0.106749
555	3	999.970528	2000.476986	-0.198876	-0.106768
556	3	1199.012398	1997.787095	-0.208292	-0.106914
557	3	1400.589402	1999.117050	-0.217832	-0.106872
558	3	1599.085301	2000.162762	-0.227233	-0.106844
559	3	1800.143458	1997.672629	-0.236761	-0.106984
560	3	0.800728	2398.948419	-0.151657	-0.087911
561	3	201.530335	2400.246455	-0.161127	-0.087862
562	3	399.017277	2401.740388	-0.170449	-0.087804
563	3	601.754247	2397.730838	-0.180023	-0.088007
564	3	800.105288	2400.128057	-0.189394	-0.087909
565	3	999.989620	2400.176381	-0.198842	-0.087922
566	3	1199.930039	2399.826462	-0.208298	-0.087954
567	3	1398.044949	2397.697109	-0.217674	-0.088071
568	3	1600.055352	2399.926051	-0.227239	-0.087984
569	3	1801.218925	2400.160089	-0.236770	-0.087991
570	3	-0.610530	2800.430006	-0.151569	-0.069004
571	3	199.113684	2799.964857	-0.160991	-0.069036
572	3	400.420375	2800.736805	-0.170491	-0.069009
573	3	601.437096	2800.472376	-0.179982	-0.069033
574	3	800.837936	2801.167348	-0.189401	-0.069011
575	3	998.864231	2799.059251	-0.198761	-0.069123
576	3	1199.099528	2801.245173	-0.208229	-0.069032
577	3	1399.010899	2802.115791	-0.217688	-0.069004
578	3	1598.592942	2799.607669	-0.227137	-0.069136
579	3	1801.557770	2801.654446	-0.236752	-0.069055
580	3	-0.944101	3200.968963	-0.151537	-0.050149
581	3	199.532037	3199.799634	-0.160993	-0.050211
582	3	400.246200	3200.086691	-0.170465	-0.050205
583	3	599.590599	3199.323002	-0.179876	-0.050249
584	3	799.794684	3199.004705	-0.189332	-0.050272
585	3	999.121618	3200.602002	-0.198752	-0.050205
586	3	1199.218831	3198.579903	-0.208213	-0.050310
587	3	1398.774740	3199.778393	-0.217654	-0.050263
588	3	1600.990246	3199.075670	-0.227226	-0.050306
589	3	1800.732294	3200.564087	-0.236687	-0.050247
590	3	0.634006	3600.894221	-0.151601	-0.031328
591	3	198.982233	3599.707625	-0.160956	-0.031388
592	3	401.064988	3600.353426	-0.170491	-0.031362
593	3	600.473677	3601.571389	-0.179904	-0.031310
594	3	799.635727	3599.901373	-0.189311	-0.031394
595	3	1000.402330	3601.219434	-0.198798	-0.031337
596	3	1200.154446	3599.575354	-0.208242	-0.031420
597	3	1401.926640	3598.841406	-0.217787	-0.031461
598	3	1600.738021	3600.601493	-0.227197	-0.031384
599	3	1800.017381	3599.160975	-0.236636	-0.031459
600	7	-0.586630	-3.430981	0.148074	-0.004678
601	7	200.007241	-0.349608	0.138619	-0.004532
602	7	400.112091	-1.577612	0.129190	-0.004590
603	7	599.581987	0.740157	0.119795	-0.004480
604	7	801.287062	0.759829	0.110297	-0.004479
605	7	1000.490082	1.862463	0.100920	-0.004427
606	7	1200.733751	2.289131	0.091496	-0.004406
607	7	1401.193158	0.713570	0.082065	-0.004480
608	7	1600.787406	-0.348010	0.072676	-0.004529
609	7	1801.396677	1.111176	0.063241	-0.004461
610	7	0.559138	398.016466	0.148022	0.014209
611	7	200.164897	399.266730	0.138613	0.014266
612	7	399.427286	399.697514	0.129224	0.014285
613	7	598.301473	402.141133	0.119856	0.014398
614	7	799.839572	400.038155	0.110366	0.014298
615	7	1000.399360	399.612986	0.100925	0.014277
616	7	1199.483034	400.394679	0.091556	0.014312
617	7	1400.326881	399.083618	0.082106	0.014250
618	7	1600.018668	401.007995	0.072713	0.014339
619	7	1799.021760	398.908072	0.063353	0.014239
620	7	0.465941	800.078164	0.148032	0.033127
621	7	198.694822	799.966031	0.138688	0.033118
622	7	398.406422	799.624031	0.129277	0.033098
623	7	601.174914	800.828135	0.119726	0.033151
624	7	800.442366	798.816798	0.110342	0.033053
625	7	1000.327702	798.612232	0.100933	0.033040
626	7	1200.856391	802.198098	0.091495	0.033206
627	7	1399.943389	801.055017	0.082128	0.033150
628	7	1599.054471	799.341174	0.072761	0.033067
629	7	1800.488554	801.144693	0.063287	0.033150
630	7	1.056248	1198.504526	0.148016	0.051877
631	7	200.705240	1199.392030	0.138604	0.051913
632	7	400.225341	1201.238399	0.129201	0.051993
633	7	598.316647	1199.330412	0.119870	0.051898
634	7	799.779086	1198.730376	0.110382	0.051864
635	7	1000.629565	1199.851592	0.100926	0.051912
636	7	1198.302477	1202.379004	0.091622	0.052027
637	7	1400.439806	1200.283960	0.082110	0.051924
638	7	1600.482954	1199.977839	0.072699	0.051906
639	7	1801.296014	1198.393128	0.063254	0.051829
640	7	0.526073	1599.890017	0.148057	0.070772
641	7	199.650025	1599.976269	0.138669	0.070767
642	7	400.355448	1600.243245	0.129209	0.070771
643	7	600.187949	1600.533413	0.119794	0.070777
644	7	798.909288	1599.803255	0.110435	0.070736
645	7	1000.240657	1600.111539	0.100955	0.070743
646	7	1200.912649	1597.886670	0.091509	0.070633
647	7	1399.929261	1601.343022	0.082143	0.070790
648	7	1598.649186	1601.131371	0.072793	0.070775
649	7	1801.104939	1599.837563	0.063270	0.070710
650	7	-1.025658	1998.516462	0.148151	0.089544
651	7	198.570584	2000.861157	0.138739	0.089643
652	7	397.970236	2000.010833	0.129340	0.089592
653	7	599.331303	1999.700229	0.119852	0.089568
654	7	798.826853	2001.446825	0.110455	0.089641
655	7	999.844974	1999.957178	0.100988	0.089562
656	7	1201.460472	1998.838252	0.091496	0.089502
657	7	1399.165656	2001.940372	0.082191	0.089641
658	7	1600.227222	2000.521633	0.072729	0.089568
659	7	1800.148747	2001.056898	0.063324	0.089588
660	7	-0.826367	2398.604383	0.148168	0.108393
661	7	198.870510	2398.910801	0.138749	0.108394
662	7	399.782070	2401.380485	0.129278	0.108497
663	7	599.273165	2400.445025	0.119876	0.108441
664	7	801.863113	2400.706428	0.110331	0.108442
665	7	1000.644839	2398.327692	0.100968	0.108320
666	7	1199.637466	2399.446548	0.091598	0.108364
667	7	1400.825858	2399.023924	0.082127	0.108336
668	7	1600.931670	2399.807412	0.072709	0.108365
669	7	1799.798220	2399.262219	0.063351	0.108333
670	7	1.396988	2801.210397	0.148094	0.127373
671	7	201.635001	2799.684786	0.138648	0.127284
672	7	399.922628	2798.983605	0.129298	0.127236
673	7	601.926314	2799.788462	0.119776	0.127260
674	7	800.444021	2800.440768	0.110421	0.127278
675	7	997.801817	2800.123984	0.101123	0.127251
676	7	1199.333014	2800.194398	0.091632	0.127243
677	7	1401.817349	2800.807573	0.082098	0.127262
678	7	1600.313079	2800.207324	0.072753	0.127225
679	7	1801.181293	2800.474271	0.063299	0.127230
680	7	0.499458	3199.889861	0.148173	0.146180
681	7	200.154291	3199.159123	0.138752	0.146127
682	7	400.160386	3199.655413	0.129318	0.146132
683	7	601.662337	3200.099235	0.119817	0.146137
684	7	800.020775	3199.834339	0.110468	0.146110
685	7	999.566049	3199.933829	0.101065	0.146101
686	7	1199.508066	3199.239266	0.091646	0.146055
687	7	1399.552500	3198.912427	0.082224	0.146029
688	7	1600.276111	3200.576052	0.072773	0.146097
689	7	1798.896659	3199.521020	0.063422	0.146039
690	7	1.473794	3600.803047	0.148168	0.165107
691	7	200.367681	3601.222064	0.138781	0.165106
692	7	399.271751	3601.087389	0.129397	0.165080
693	7	599.937605	3599.777898	0.119932	0.164999
694	7	800.779868	3599.265486	0.110463	0.164958
695	7	1000.856504	3598.790352	0.101032	0.164920
696	7	1198.502503	3598.708229	0.091719	0.164902
697	7	1400.786557	3601.053589	0.082189	0.165000
698	7	1600.130942	3599.698164	0.072800	0.164925
699	7	1798.665025	3599.576599	0.063451	0.164909
700	4	0.668032	0.313814	-0.051775	-0.200926
701	4	200.844370	-0.498652	-0.061206	-0.200974
702	4	400.183692	-0.363198	-0.070598	-0.200980
703	4	601.442158	0.211863	-0.080083	-0.200966
704	4	799.067623	0.660622	-0.089399	-0.200960
705	4	1002.479597	-0.412328	-0.098989	-0.201028
706	4	1198.345611	-0.944681	-0.108227	-0.201072
707	4	1400.996724	0.352747	-0.117787	-0.201031
708	4	1598.894962	0.674509	-0.127126	-0.201038
709	4	1799.734029	0.840015	-0.136607	-0.201054
710	4	-0.360865	400.449833	-0.051709	-0.182019
711	4	199.490176	400.005614	-0.061121	-0.182049
712	4	400.154192	400.159580	-0.070572	-0.182053
713	4	599.144217	399.470335	-0.079947	-0.182097
714	4	799.418475	398.933329	-0.089384	-0.182137
715	4	998.750910	400.276281	-0.098779	-0.182088
716	4	1199.983850	400.862105	-0.108266	-0.182078
717	4	1400.990826	400.271487	-0.117746	-0.182124
718	4	1599.996945	399.801105	-0.127134	-0.182166
719	4	1801.333165	400.267343	-0.136635	-0.182166
720	4	-2.128575	800.207734	-0.051610	-0.163149
721	4	199.580573	801.547645	-0.061106	-0.163094
722	4	400.277285	799.216724	-0.070557	-0.163213
723	4	599.160891	801.302052	-0.079923	-0.163126
724	4	800.549210	800.808492	-0.089410	-0.163161
725	4	1000.469830	800.376336	-0.098830	-0.163195
726	4	1199.640889	799.778251	-0.108217	-0.163239
727	4	1400.585569	799.045533	-0.117690	-0.163290
728	4	1600.108216	800.727273	-0.127099	-0.163228
729	4	1799.278030	799.857872	-0.136495	-0.163289
730	4	0.642817	1197.420531	-0.051726	-0.144415
731	4	197.622071	1197.620105	-0.060997	-0.144413
732	4	400.325736	1199.672016	-0.070539	-0.144324
733	4	600.913568	1200.453100	-0.079984	-0.144297
734	4	800.364004	1202.215479	-0.089377	-0.144225
735	4	1000.031268	1200.303533	-0.098782	-0.144327
736	4	1201.240138	1200.596317	-0.108262	-0.144327
737	4	1400.196010	1197.885510	-0.117640	-0.144469
738	4	1600.448574	1199.816520	-0.127081	-0.144394
739	4	1799.414841	1197.873659	-0.136464	-0.144502
740	4	-1.527860	1600.938812	-0.051611	-0.125398
741	4	200.574425	1599.580304	-0.061122	-0.125469
742	4	400.649096	1600.952614	-0.070538	-0.125411
743	4	602.619944	1599.186417	-0.080045	-0.125503
744	4	799.167665	1600.421492	-0.089299	-0.125454
745	4	999.613524	1599.579611	-0.098739	-0.125504
746	4	1199.740718	1598.965206	-0.108166	-0.125545
747	4	1401.161182	1599.856655	-0.117657	-0.125515
748	4	1598.333307	1599.493528	-0.126950	-0.125546
749	4	1799.204660	1599.968322	-0.136421	-0.125538
750	4	-0.814502	1999.224799	-0.051634	-0.106641
751	4	199.942159	1999.712816	-0.061079	-0.106624
752	4	401.023693	2000.245691	-0.070541	-0.106605
753	4	600.402358	1999.111223	-0.079924	-0.106665
754	4	799.565327	2002.274197	-0.089299	-0.106524
755	4	999.068811	1999.096968	-0.098693	-0.106683
756	4	1198.907591	1999.883681	-0.108104	-0.106655
757	4	1400.493433	1999.191664	-0.117601	-0.106699
758	4	1600.105543	1999.580615	-0.127007	-0.106692
759	4	1800.632083	2000.301468	-0.136460	-0.106670
760	4	1.990011	2399.736320	-0.051758	-0.087790
761	4	199.754874	2400.385515	-0.061060	-0.087764
762	4	399.364919	2401.787000	-0.070451	-0.087703
763	4	598.577372	2400.644415	-0.079825	-0.087762
764	4	800.666307	2400.283097	-0.089336	-0.087786
765	4	1001.650203	2400.503220	-0.098797	-0.087783
766	4	1199.693922	2399.283899	-0.108123	-0.087848
767	4	1401.419192	2400.776333	-0.117624	-0.087787
768	4	1600.120251	2400.626185	-0.126986	-0.087803
769	4	1802.341259	2399.387151	-0.136517	-0.087872
770	4	-0.523231	2799.450946	-0.051632	-0.068985
771	4	198.484104	2799.353125	-0.060992	-0.068993
772	4	399.772552	2800.190990	-0.070460	-0.068957
773	4	602.255586	2800.469561	-0.079987	-0.068949
774	4	800.606556	2801.032065	-0.089320	-0.068927
775	4	1002.024574	2798.769691	-0.098801	-0.069039
776	4	1201.091716	2799.086432	-0.108173	-0.069031
777	4	1398.228797	2801.762096	-0.117457	-0.068912
778	4	1600.136146	2800.927569	-0.126969	-0.068959
779	4	1800.818349	2800.163483	-0.136426	-0.069003
780	4	1.109946	3199.279175	-0.051704	-0.050181
781	4	200.252833	3199.983397	-0.061069	-0.050150
782	4	398.099636	3201.124144	-0.070374	-0.050099
783	4	600.180369	3200.009829	-0.079881	-0.050155
784	4	799.464197	3200.815648	-0.089257	-0.050121
785	4	1001.776224	3197.694478	-0.098779	-0.050272
786	4	1200.049596	3202.375893	-0.108113	-0.050056
787	4	1399.293218	3198.258735	-0.117495	-0.050255
788	4	1602.265443	3201.075297	-0.127056	-0.050128
789	4	1799.326325	3198.967214	-0.136342	-0.050233
790	4	1.062371	3599.481677	-0.051698	-0.031365
791	4	199.846445	3599.968760	-0.061045	-0.031343
792	4	401.404639	3599.499269	-0.070524	-0.031367
793	4	601.158481	3599.051671	-0.079921	-0.031390
794	4	800.042624	3600.039725	-0.089278	-0.031346
795	4	1000.269719	3601.667372	-0.098701	-0.031272
796	4	1201.477245	3599.793850	-0.108172	-0.031363
797	4	1400.564540	3601.537293	-0.117547	-0.031284
798	4	1600.131607	3599.585918	-0.126946	-0.031379
799	4	1799.056550	3600.622212	-0.136319	-0.031334
800	2	-0.697759	-0.759192	0.048166	-0.004548
801	2	199.762992	-0.530528	0.038742	-0.004537
802	2	398.550318	0.232412	0.029397	-0.004501
803	2	600.804178	0.156242	0.019891	-0.004505
804	2	799.950757	-2.399906	0.010530	-0.004625
805	2	999.774065	0.351064	0.001139	-0.004496
806	2	1200.748303	0.420205	-0.008307	-0.004492
807	2	1400.196632	-1.259470	-0.017682	-0.004571
808	2	1599.617130	0.336088	-0.027055	-0.004496
809	2	1800.477170	-0.678794	-0.036497	-0.004544
810	2	-0.227547	399.331827	0.048144	0.014258
811	2	200.420743	398.357179	0.038711	0.014212
812	2	400.397946	400.025838	0.029311	0.014290
813	2	600.201356	399.460152	0.019919	0.014263
814	2	799.517725	401.568985	0.010551	0.014362
815	2	999.772029	399.828555	0.001139	0.014280
816	2	1199.193686	399.946712	-0.008234	0.014286
817	2	1398.239743	400.955457	-0.017590	0.014333
818	2	1598.532216	400.984816	-0.027004	0.014335
819	2	1799.959412	400.585484	-0.036473	0.014317
820	2	0.915095	800.908604	0.048093	0.033136
821	2	198.523702	800.938967	0.038802	0.033136
822	2	398.275692	799.387872	0.029412	0.033062
823	2	598.067647	800.340302	0.020020	0.033106
824	2	801.812513	797.898521	0.010443	0.032991
825	2	999.981884	798.903673	0.001129	0.033038
826	2	1198.957201	800.645277	-0.008223	0.033120
827	2	1398.586027	800.118370	-0.017607	0.033096
828	2	1599.803382	798.125417	-0.027065	0.033003
829	2	1801.074491	798.294077	-0.036527	0.033012
830	2	-0.093126	1200.371019	0.048144	0.051918
831	2	200.129302	1201.535143	0.038730	0.051970
832	2	401.448367	1200.014312	0.029265	0.051897
833	2	601.172213	1200.861058	0.019876	0.051936
834	2	800.660183	1199.232492	0.010498	0.051859
835	2	1000.146456	1198.332161	0.001121	0.051816
836	2	1199.075783	1199.783696	-0.008230	0.051884
837	2	1402.070522	1199.138419	-0.017772	0.051855
838	2	1602.221616	1199.610073	-0.027181	0.051878
839	2	1800.253130	1199.987555	-0.036491	0.051897
840	2	-0.951766	1601.450912	0.048189	0.070780
841	2	199.789989	1599.160466	0.038750	0.070670
842	2	400.538137	1601.272128	0.029311	0.070767
843	2	601.411230	1600.226642	0.019867	0.070716
844	2	799.344470	1600.138296	0.010561	0.070711
845	2	1001.883831	1599.728386	0.001040	0.070692
846	2	1200.382361	1599.734877	-0.008292	0.070692
847	2	1400.288075	1600.158335	-0.017690	0.070713
848	2	1598.922299	1600.466082	-0.027029	0.070729
849	2	1801.873352	1599.793482	-0.036571	0.070699
850	2	0.247247	2000.744046	0.048140	0.089566
851	2	200.015825	2000.260880	0.038744	0.089540
852	2	400.289659	2000.683687	0.029327	0.089557
853	2	600.313404	1998.955632	0.019921	0.089474
854	2	798.169739	2000.204156	0.010618	0.089532
855	2	1001.481007	2000.748289	0.001059	0.089557
856	2	1199.575481	1998.302321	-0.008255	0.089442
857	2	1400.061504	2000.063809	-0.017682	0.089526
858	2	1598.993179	1999.203345	-0.027036	0.089487
859	2	1798.787878	2001.345412	-0.036431	0.089590
860	2	2.022085	2400.203420	0.048065	0.108369
861	2	201.055046	2398.696053	0.038702	0.108294
862	2	401.967977	2401.948136	0.029253	0.108443
863	2	599.101904	2397.888452	0.019982	0.108250
864	2	800.510673	2400.956517	0.010510	0.108393
865	2	1002.559430	2399.722560	0.001008	0.108334
866	2	1200.582076	2399.567222	-0.008304	0.108327
867	2	1401.037849	2402.045830	-0.017731	0.108445
868	2	1598.767089	2398.689477	-0.027030	0.108289
869	2	1798.936299	2400.253385	-0.036444	0.108366
870	2	2.279500	2799.565723	0.048062	0.127177
871	2	200.406544	2799.674052	0.038741	0.127178
872	2	398.599250	2799.415605	0.029417	0.127162
873	2	600.175348	2799.442644	0.019935	0.127160
874	2	801.691414	2800.568698	0.010456	0.127211
875	2	1000.797150	2800.221339	0.001091	0.127194
876	2	1201.964442	2800.936591	-0.008371	0.127229
877	2	1400.446312	2800.751796	-0.017707	0.127221
878	2	1599.844182	2801.539767	-0.027086	0.127261
879	2	1801.295165	2800.181910	-0.036563	0.127201
880	2	0.366932	3199.234868	0.048164	0.146013
881	2	199.755949	3200.737725	0.038781	0.146079
882	2	399.896352	3199.309044	0.029363	0.146007
883	2	598.258424	3200.387890	0.020030	0.146055
884	2	799.276672	3199.502550	0.010573	0.146011
885	2	998.880240	3199.882253	0.001182	0.146028
886	2	1199.620199	3200.611732	-0.008262	0.146063
887	2	1398.845068	3200.630782	-0.017636	0.146065
888	2	1600.799455	3200.310689	-0.027138	0.146053
889	2	1799.531754	3196.963132	-0.036489	0.145899
890	2	-1.225246	3599.355826	0.048252	0.164885
891	2	201.229065	3601.226958	0.038722	0.164967
892	2	399.885534	3599.509918	0.029372	0.164881
893	2	600.298187	3599.713862	0.019940	0.164887
894	2	799.608022	3599.873909	0.010560	0.164893
895	2	997.794944	3600.185375	0.001233	0.164906
896	2	1199.288750	3601.005138	-0.008249	0.164946
897	2	1400.049653	3600.703062	-0.017697	0.164933
898	2	1597.303533	3600.452760	-0.026981	0.164925
899	2	1798.267588	3600.778157	-0.036439	0.164945
900	5	-0.519144	0.224054	0.048249	-0.200927
901	5	201.890648	-0.301553	0.038715	-0.200944
902	5	400.977165	0.626567	0.029339	-0.200894
903	5	601.201445	0.054405	0.019910	-0.200916
904	5	799.732035	0.403192	0.010561	-0.200897
905	5	998.400623	-0.253173	0.001205	-0.200927
906	5	1200.254870	0.596784	-0.008300	-0.200888
907	5	1399.306173	0.058266	-0.017673	-0.200915
908	5	1598.961557	1.306521	-0.027075	-0.200860
909	5	1800.364924	1.172638	-0.036561	-0.200872
910	5	-0.001937	398.720872	0.048208	-0.182098
911	5	199.583316	399.892067	0.038811	-0.182035
912	5	399.260154	398.632965	0.029410	-0.182089
913	5	599.308379	397.934188	0.019992	-0.182118
914	5	800.600546	399.233440	0.010516	-0.182054
915	5	999.412182	399.300290	0.001157	-0.182050
916	5	1198.363444	398.758476	-0.008208	-0.182076
917	5	1400.947679	400.437119	-0.017744	-0.181999
918	5	1599.091707	400.684225	-0.027072	-0.181991
919	5	1800.915095	400.352776	-0.036574	-0.182012
920	5	-1.098547	799.900213	0.048245	-0.163161
921	5	198.223479	800.633002	0.038863	-0.163120
922	5	400.585923	801.189283	0.029338	-0.163088
923	5	601.065355	800.545844	0.019903	-0.163115
924	5	801.639003	798.503310	0.010464	-0.163209
925	5	999.032296	799.208196	0.001175	-0.163175
926	5	1200.178629	800.572813	-0.008291	-0.163111
927	5	1400.357018	799.773344	-0.017711	-0.163151
928	5	1598.406054	798.336008	-0.027032	-0.163222
929	5	1798.728113	797.375983	-0.036460	-0.163272
930	5	0.149171	1198.617677	0.048173	-0.144356
931	5	201.137226	1200.622749	0.038715	-0.144256
932	5	400.561499	1201.651561	0.029331	-0.144203
933	5	601.021727	1199.656770	0.019900	-0.144294
934	5	800.415015	1200.824967	0.010519	-0.144237
