170	1	0.938783	2798.441692	-0.353155	-0.069435
171	1	199.923675	2800.697052	-0.362685	-0.069352
172	1	399.821201	2801.238300	-0.372270	-0.069350
173	1	600.087582	2798.412079	-0.381883	-0.069508
174	1	801.170078	2800.252183	-0.391546	-0.069447
175	1	1000.252975	2799.826052	-0.401123	-0.069493
176	1	1200.326881	2800.447782	-0.410760	-0.069490
177	1	1400.068010	2799.191579	-0.420392	-0.069577
178	1	1598.382366	2798.768644	-0.429968	-0.069625
179	1	1801.279863	2799.795363	-0.439777	-0.069606
180	1	0.386589	3200.449197	-0.353089	-0.050418
181	1	199.643646	3198.904324	-0.362631	-0.050508
182	1	402.336224	3199.205226	-0.372349	-0.050512
183	1	600.373451	3201.346190	-0.381853	-0.050428
184	1	798.527097	3199.946571	-0.391374	-0.050512
185	1	998.811792	3199.104690	-0.401008	-0.050571
186	1	1200.815181	3200.220872	-0.410737	-0.050538
187	1	1400.714291	3200.568429	-0.420375	-0.050541
188	1	1599.214532	3203.247699	-0.429958	-0.050435
189	1	1799.081992	3200.280849	-0.439620	-0.050596
190	1	0.262393	3599.865423	-0.353056	-0.031529
191	1	199.992519	3598.070603	-0.362620	-0.031625
192	1	399.832416	3600.261559	-0.372200	-0.031532
193	1	600.386151	3598.558690	-0.381825	-0.031624
194	1	799.777417	3599.096897	-0.391404	-0.031610
195	1	1001.255878	3599.942229	-0.401095	-0.031582
196	1	1199.428545	3599.702308	-0.410638	-0.031605
197	1	1400.291102	3601.886151	-0.420322	-0.031514
198	1	1600.626680	3600.969344	-0.429993	-0.031570
199	1	1799.440085	3600.396531	-0.439602	-0.031610
200	2	-0.465686	0.276408	0.349474	-0.004525
201	2	200.526271	-0.895763	0.339863	-0.004579
202	2	399.156407	1.575674	0.330374	-0.004461
203	2	599.860403	-0.064743	0.320795	-0.004537
204	2	799.009315	-1.803193	0.311299	-0.004618
205	2	1000.308836	-0.414393	0.301708	-0.004551
206	2	1200.377878	-0.601847	0.292185	-0.004559
207	2	1398.803165	-1.414355	0.282748	-0.004596
208	2	1599.417302	-0.199135	0.273214	-0.004537
209	2	1799.786553	-0.055876	0.263698	-0.004529
210	2	-2.214460	400.575090	0.349561	0.014399
211	2	197.248803	400.844667	0.340023	0.014407
212	2	398.512615	399.270322	0.330408	0.014328
213	2	599.871137	400.484071	0.320797	0.014381
214	2	801.096270	399.708997	0.311202	0.014340
215	2	1000.803797	401.075778	0.301688	0.014401
216	2	1201.228032	399.844832	0.292147	0.014339
217	2	1402.822968	399.517343	0.282559	0.014319
218	2	1600.972908	399.871292	0.273142	0.014332
219	2	1800.072988	400.672105	0.263687	0.014367
220	2	1.210199	800.149723	0.349412	0.033290
221	2	199.871307	802.335913	0.339912	0.033382
222	2	400.076523	801.180585	0.330348	0.033317
223	2	597.878934	799.550959	0.320906	0.033231
224	2	801.194006	798.454675	0.311211	0.033169
225	2	996.777205	798.676522	0.301893	0.033170
226	2	1200.778411	800.676588	0.292181	0.033256
227	2	1401.707253	800.107862	0.282624	0.033220
228	2	1600.078956	798.413422	0.273196	0.033132
229	2	1800.416458	798.782942	0.263682	0.033141
230	2	0.527502	1199.143086	0.349473	0.052157
231	2	200.758754	1198.852974	0.339897	0.052126
232	2	399.394066	1200.137716	0.330406	0.052171
233	2	600.239723	1198.680553	0.320819	0.052086
234	2	801.007344	1199.270238	0.311244	0.052099
235	2	1000.903060	1200.707687	0.301720	0.052152
236	2	1201.453599	1199.645188	0.292172	0.052088
237	2	1397.936252	1200.993273	0.282826	0.052138
238	2	1600.877307	1200.617870	0.273180	0.052107
239	2	1799.212962	1202.410117	0.263760	0.052179
240	2	-0.545179	1598.418966	0.349564	0.071043
241	2	200.253469	1600.030519	0.339960	0.071096
242	2	400.949899	1599.298691	0.330370	0.071040
243	2	599.031023	1602.597387	0.320914	0.071174
244	2	799.166901	1600.661937	0.311368	0.071062
245	2	999.067241	1599.454453	0.301841	0.070985
246	2	1201.668447	1601.583269	0.292195	0.071066
247	2	1399.349518	1598.727434	0.282790	0.070913
248	2	1599.791333	1599.258570	0.273262	0.070920
249	2	1799.510173	1598.586536	0.263775	0.070871
250	2	-1.027568	1999.292172	0.349640	0.090012
251	2	199.322210	1999.762370	0.340056	0.090006
252	2	399.929332	1999.763515	0.330468	0.089977
253	2	601.002776	1999.081949	0.320867	0.089918
254	2	798.435399	2000.839802	0.311449	0.089975
255	2	998.916316	1998.962688	0.301893	0.089861
256	2	1199.140229	2000.022076	0.292358	0.089886
257	2	1400.767904	1998.614750	0.282764	0.089796
258	2	1600.774296	2000.557483	0.273256	0.089865
259	2	1798.913969	2000.861397	0.263842	0.089858
260	2	2.232732	2398.524905	0.349549	0.108913
261	2	202.412988	2400.171502	0.339971	0.108956
262	2	400.584098	2399.539419	0.330498	0.108892
263	2	598.860299	2399.192300	0.321029	0.108843
264	2	800.058930	2398.363444	0.311428	0.108772
265	2	1000.325142	2399.249180	0.301882	0.108783
266	2	1200.853096	2399.691433	0.292330	0.108774
267	2	1399.215154	2398.833175	0.282890	0.108705
268	2	1599.791502	2401.162102	0.273352	0.108787
269	2	1801.592716	2401.297781	0.263763	0.108767
270	2	0.433032	2801.699149	0.349714	0.128012
271	2	199.856090	2799.017362	0.340168	0.127844
272	2	399.732544	2801.063786	0.330612	0.127901
273	2	599.344639	2799.189868	0.321076	0.127774
274	2	800.708521	2799.207673	0.311466	0.127737
275	2	1000.006109	2800.409033	0.301963	0.127758
276	2	1199.611219	2801.067788	0.292454	0.127754
277	2	1400.486617	2798.910490	0.282891	0.127618
278	2	1600.249877	2800.542125	0.273390	0.127663
279	2	1798.956890	2799.713834	0.263945	0.127592
280	2	0.073978	3200.882342	0.349821	0.146936
281	2	200.235382	3200.270709	0.340238	0.146860
282	2	399.763770	3201.126761	0.330695	0.146855
283	2	599.694021	3200.647809	0.321142	0.146787
284	2	800.657821	3200.196434	0.311548	0.146723
285	2	999.467563	3199.520850	0.302065	0.146649
286	2	1199.689227	3199.712533	0.292524	0.146618
287	2	1400.875016	3200.160188	0.282944	0.146600
288	2	1599.656827	3199.417372	0.273487	0.146528
289	2	1800.261135	3199.204675	0.263950	0.146481
290	2	-0.261092	3598.970509	0.349940	0.165824
291	2	199.330059	3601.105604	0.340382	0.165872
292	2	400.962613	3598.410537	0.330734	0.165692
293	2	599.313781	3599.641016	0.321254	0.165700
294	2	799.565242	3600.549818	0.311691	0.165694
295	2	998.143915	3600.327461	0.302216	0.165637
296	2	1199.927889	3600.671101	0.292597	0.165607
297	2	1399.215408	3600.153796	0.283105	0.165539
298	2	1599.694289	3601.032602	0.273564	0.165538
299	2	1801.837657	3599.691631	0.263951	0.165433
300	3	0.330983	-2.779623	-0.252433	-0.201662
301	3	200.487296	0.745008	-0.261949	-0.201543
302	3	398.944785	0.836677	-0.271391	-0.201588
303	3	600.256963	1.286100	-0.280977	-0.201619
304	3	799.816124	0.576787	-0.290487	-0.201706
305	3	1000.297961	0.760168	-0.300049	-0.201753
306	3	1200.488710	0.796655	-0.309605	-0.201809
307	3	1399.482737	1.975062	-0.319112	-0.201812
308	3	1599.993891	-2.013628	-0.328702	-0.202063
309	3	1798.312631	-1.007344	-0.338195	-0.202078
310	3	-1.751489	400.167273	-0.252244	-0.182564
311	3	200.914091	402.143849	-0.261876	-0.182514
312	3	400.786967	400.104977	-0.271383	-0.182656
313	3	600.891817	402.107843	-0.280907	-0.182608
314	3	799.846148	400.600772	-0.290385	-0.182727
315	3	998.120454	400.298187	-0.299837	-0.182791
316	3	1201.465592	399.723649	-0.309541	-0.182871
317	3	1399.836333	399.832486	-0.319015	-0.182919
318	3	1600.612114	399.149294	-0.328612	-0.183007
319	3	1798.470443	400.568613	-0.338079	-0.182996
320	3	1.685827	799.602648	-0.252327	-0.163653
321	3	200.306517	800.235184	-0.261764	-0.163661
322	3	401.176711	800.718689	-0.271314	-0.163679
323	3	599.272274	800.914346	-0.280740	-0.163711
324	3	801.276285	798.153956	-0.290360	-0.163885
325	3	1000.777407	799.975379	-0.299867	-0.163843
326	3	1201.127340	800.707757	-0.309424	-0.163855
327	3	1401.378250	800.910541	-0.318984	-0.163894
328	3	1599.437539	799.342603	-0.328449	-0.164017
329	3	1799.402113	798.839256	-0.338014	-0.164092
330	3	0.073313	1199.585848	-0.252179	-0.144732
331	3	198.939778	1200.946010	-0.261624	-0.144701
332	3	399.496356	1199.123131	-0.271157	-0.144823
333	3	599.551864	1200.376435	-0.280673	-0.144801
334	3	799.468722	1199.769695	-0.290190	-0.144867
335	3	1000.673562	1200.687025	-0.299776	-0.144864
336	3	1198.611610	1199.245899	-0.309215	-0.144972
337	3	1399.736178	1201.997732	-0.318814	-0.144884
338	3	1601.325967	1201.032206	-0.328444	-0.144974
339	3	1800.259862	1199.732289	-0.337957	-0.145081
340	3	-0.439948	1599.534045	-0.252092	-0.125828
341	3	198.658972	1600.930227	-0.261546	-0.125791
342	3	397.990544	1600.345917	-0.271018	-0.125849
343	3	599.642558	1599.902052	-0.280607	-0.125902
344	3	799.966356	1600.106688	-0.290141	-0.125926
345	3	1001.307455	1598.911536	-0.299732	-0.126017
346	3	1200.101385	1601.183074	-0.309208	-0.125945
347	3	1399.703793	1599.678309	-0.318732	-0.126052
348	3	1600.606500	1599.269502	-0.328327	-0.126110
349	3	1798.794440	1599.833773	-0.337801	-0.126122
350	3	-0.865569	2000.771623	-0.252018	-0.106876
351	3	199.566841	1999.819066	-0.261534	-0.106946
352	3	400.864084	1998.537986	-0.271097	-0.107033
353	3	600.415821	2000.128425	-0.280584	-0.106985
354	3	797.526215	2001.247266	-0.289963	-0.106959
355	3	1000.096577	2000.762898	-0.299609	-0.107012
356	3	1200.117705	1998.653711	-0.309143	-0.107141
357	3	1399.830761	1999.992462	-0.318669	-0.107109
358	3	1600.249283	2000.681736	-0.328238	-0.107109
359	3	1800.374116	1998.455834	-0.337803	-0.107247
360	3	-0.489374	2400.294835	-0.251991	-0.088016
361	3	199.993438	2399.899308	-0.261507	-0.088056
362	3	400.278232	2400.699951	-0.271020	-0.088039
363	3	600.562263	2398.499449	-0.280541	-0.088165
364	3	798.332854	2400.888763	-0.289949	-0.088075
365	3	997.845545	2398.778685	-0.299448	-0.088199
366	3	1200.817118	2400.273481	-0.309120	-0.088153
367	3	1400.311297	2400.686671	-0.318634	-0.088159
368	3	1598.001730	2397.844286	-0.328072	-0.088320
369	3	1800.830030	2398.044129	-0.337763	-0.088338
370	3	0.010479	2800.431703	-0.251979	-0.069137
371	3	201.139206	2799.347722	-0.261524	-0.069204
372	3	401.277940	2799.810665	-0.271029	-0.069199
373	3	600.847566	2800.416967	-0.280514	-0.069188
374	3	798.822724	2799.894995	-0.289931	-0.069230
375	3	1000.166976	2800.479404	-0.299515	-0.069222
376	3	1198.320650	2799.126483	-0.308956	-0.069305
377	3	1399.666769	2799.702888	-0.318557	-0.069298
378	3	1600.634275	2799.238828	-0.328149	-0.069340
379	3	1799.402198	2800.368148	-0.337645	-0.069308
380	3	0.549337	3199.585098	-0.251977	-0.050311
381	3	202.234245	3201.438298	-0.261547	-0.050235
382	3	401.027285	3199.370435	-0.270987	-0.050345
383	3	599.340694	3198.231045	-0.280412	-0.050411
384	3	798.745182	3199.994485	-0.289895	-0.050341
385	3	999.876058	3200.472574	-0.299468	-0.050332
386	3	1198.358692	3200.616838	-0.308924	-0.050339
387	3	1400.724572	3200.443243	-0.318572	-0.050362
388	3	1599.044020	3200.016391	-0.328037	-0.050397
389	3	1799.338360	3199.271666	-0.337604	-0.050448
390	3	0.907077	3598.198787	-0.251976	-0.031515
391	3	198.299535	3599.010503	-0.261341	-0.031484
392	3	399.340750	3600.016150	-0.270887	-0.031444
393	3	600.235113	3600.408496	-0.280433	-0.031434
394	3	801.659820	3600.425537	-0.290012	-0.031441
395	3	999.487616	3598.546839	-0.299427	-0.031538
396	3	1201.326023	3600.331704	-0.309042	-0.031463
397	3	1398.994494	3600.408580	-0.318466	-0.031468
398	3	1600.634444	3599.342560	-0.328088	-0.031528
399	3	1800.494847	3600.043402	-0.337634	-0.031505
400	4	0.257189	0.970108	0.248366	-0.004479
401	4	201.215573	2.069108	0.238841	-0.004427
402	4	398.102437	-0.066383	0.229515	-0.004526
403	4	601.718326	1.818481	0.219876	-0.004437
404	4	799.798404	0.468105	0.210504	-0.004499
405	4	997.480649	-0.266975	0.201157	-0.004533
406	4	1198.927178	1.011785	0.191637	-0.004472
407	4	1400.169296	1.144608	0.182132	-0.004465
408	4	1600.306828	-1.826372	0.172684	-0.004604
409	4	1799.690966	-0.916962	0.163275	-0.004561
410	4	-0.226713	400.181684	0.248391	0.014338
411	4	200.225609	399.432858	0.238890	0.014300
412	4	400.577381	400.313701	0.229399	0.014338
413	4	600.742787	399.755779	0.219924	0.014309
414	4	800.309331	400.396644	0.210482	0.014337
415	4	1000.545674	399.771901	0.201014	0.014304
416	4	1198.849679	400.435394	0.191643	0.014333
417	4	1397.973771	400.062254	0.182237	0.014313
418	4	1599.909618	400.202742	0.172704	0.014318
419	4	1799.914129	398.489761	0.163266	0.014235
420	4	0.415835	800.783064	0.248372	0.033223
421	4	200.716497	800.237390	0.238877	0.033190
422	4	399.856090	801.182919	0.229443	0.033227
423	4	599.756402	799.449008	0.219980	0.033139
424	4	800.100706	801.231766	0.210501	0.033217
425	4	1000.008994	800.034054	0.201048	0.033154
426	4	1200.443370	800.846011	0.191576	0.033186
427	4	1400.450088	799.123612	0.182128	0.033100
428	4	1598.428257	800.827372	0.172781	0.033175
429	4	1799.805970	799.477066	0.163278	0.033106
430	4	0.611775	1199.119228	0.248382	0.052004
431	4	199.128250	1199.053764	0.238971	0.051990
432	4	400.493122	1200.479220	0.229431	0.052046
433	4	599.100617	1201.973790	0.220028	0.052106
434	4	798.586791	1199.267763	0.210589	0.051968
435	4	1000.854779	1200.519540	0.201024	0.052018
436	4	1200.201709	1201.013638	0.191602	0.052032
437	4	1401.037538	1200.296759	0.182114	0.051989
438	4	1599.587856	1200.943931	0.172740	0.052012
439	4	1799.408010	1198.624196	0.163309	0.051895
440	4	0.194440	1598.451040	0.248429	0.070838
441	4	201.283130	1602.975378	0.238895	0.071035
442	4	399.965776	1598.393340	0.229481	0.070804
443	4	598.888513	1601.202520	0.220062	0.070923
444	4	799.773910	1599.922742	0.210556	0.070848
445	4	999.106118	1600.238408	0.201128	0.070850
446	4	1197.397281	1600.713202	0.191755	0.070860
447	4	1399.087790	1600.548800	0.182227	0.070841
448	4	1599.546419	1599.915557	0.172761	0.070800
449	4	1800.093875	1598.224752	0.163295	0.070709
450	4	0.140474	2000.059185	0.248468	0.089786
451	4	199.311405	2000.628222	0.239023	0.089793
452	4	399.077706	2001.316265	0.229557	0.089806
453	4	600.032173	2001.362142	0.220040	0.089790
454	4	800.028864	2000.401948	0.210574	0.089728
455	4	1001.618002	1999.243466	0.201039	0.089656
456	4	1199.434527	2000.719707	0.191687	0.089710
457	4	1399.020219	1999.721499	0.182256	0.089648
458	4	1599.974799	2000.712665	0.172765	0.089681
459	4	1800.727669	1999.479852	0.163288	0.089609
460	4	-0.601253	2399.836531	0.248548	0.108657
461	4	198.435258	2399.325364	0.239108	0.108609
462	4	399.970174	2400.540640	0.229556	0.108643
463	4	598.359668	2399.407133	0.220159	0.108568
464	4	798.863326	2399.571451	0.210667	0.108554
465	4	999.305833	2400.350598	0.201184	0.108571
466	4	1198.606434	2399.276149	0.191760	0.108501
467	4	1399.251457	2401.179992	0.182278	0.108573
468	4	1599.576924	2401.185465	0.172815	0.108556
469	4	1800.606995	2401.178280	0.163323	0.108539
470	4	-1.254407	2800.307860	0.248633	0.127572
471	4	201.004714	2799.259532	0.239038	0.127494
472	4	399.939613	2799.074963	0.229606	0.127458
473	4	600.045481	2800.076113	0.220126	0.127480
474	4	799.514684	2798.777879	0.210681	0.127394
475	4	1000.518932	2799.261880	0.201169	0.127393
476	4	1199.160495	2798.879363	0.191774	0.127352
477	4	1398.447957	2800.447627	0.182354	0.127405
478	4	1598.762931	2800.393929	0.172890	0.127382
479	4	1800.744951	2800.680053	0.163351	0.127376
480	4	1.040762	3201.663610	0.248586	0.146542
481	4	199.117022	3200.348179	0.239187	0.146448
482	4	399.566968	3200.370015	0.229682	0.146417
483	4	599.950446	3199.987315	0.220185	0.146369
484	4	800.692512	3201.526559	0.210678	0.146413
485	4	999.632771	3199.151104	0.201261	0.146274
486	4	1200.266056	3199.967275	0.191770	0.146286
487	4	1399.500471	3200.296674	0.182349	0.146277
488	4	1600.467680	3201.458832	0.172852	0.146309
489	4	1798.822427	3199.585664	0.163482	0.146198
490	4	-0.129952	3600.328182	0.248713	0.165400
491	4	199.819009	3600.017041	0.239222	0.165349
492	4	401.110681	3600.958229	0.229674	0.165358
493	4	599.278963	3598.887325	0.220279	0.165226
494	4	800.111228	3599.449546	0.210765	0.165220
495	4	999.042874	3600.101159	0.201346	0.165220
496	4	1199.372881	3600.397055	0.191866	0.165205
497	4	1401.357942	3601.516914	0.182313	0.165230
498	4	1601.115998	3599.725049	0.172870	0.165119
499	4	1800.479843	3601.379891	0.163450	0.165172
500	5	-2.123272	-0.735886	-0.151756	-0.201171
501	5	199.157426	-0.203901	-0.161267	-0.201174
502	5	400.686714	-1.161974	-0.170795	-0.201250
503	5	600.509159	-1.239487	-0.180246	-0.201286
504	5	799.597430	2.983764	-0.189667	-0.201119
505	5	999.409354	1.310552	-0.199128	-0.201234
506	5	1199.312353	-1.431863	-0.208598	-0.201402
507	5	1398.082157	0.567750	-0.218019	-0.201346
508	5	1599.738271	0.608041	-0.227584	-0.201385
509	5	1798.914223	1.372607	-0.237036	-0.201392
510	5	0.902169	399.412592	-0.151846	-0.182244
511	5	200.108286	400.792964	-0.161256	-0.182205
512	5	399.565780	400.379292	-0.170682	-0.182252
513	5	599.766725	399.973993	-0.180148	-0.182300
514	5	800.143316	400.228537	-0.189627	-0.182318
515	5	1002.208139	399.515703	-0.199191	-0.182385
516	5	1199.684659	397.826325	-0.208543	-0.182498
517	5	1398.205250	402.023485	-0.217948	-0.182334
518	5	1599.733760	400.790758	-0.227503	-0.182430
519	5	1800.386434	398.705669	-0.237023	-0.182568
520	5	0.533484	799.526663	-0.151781	-0.163338
521	5	200.214791	799.537750	-0.161211	-0.163361
522	5	399.893199	799.284634	-0.170644	-0.163397
523	5	599.812730	799.286147	-0.180094	-0.163423
524	5	799.923859	799.021887	-0.189557	-0.163463
525	5	1000.542492	799.754210	-0.199049	-0.163457
526	5	1199.558794	799.332406	-0.208471	-0.163507
527	5	1400.906723	798.177446	-0.218008	-0.163593
528	5	1601.544830	801.721522	-0.227517	-0.163459
529	5	1799.587007	800.077994	-0.236910	-0.163571
530	5	0.018060	1198.767782	-0.151715	-0.144490
531	5	199.579314	1200.520883	-0.161136	-0.144428
532	5	399.492128	1198.935875	-0.170578	-0.144524
533	5	599.224884	1199.946854	-0.180016	-0.144499
534	5	799.981545	1200.439481	-0.189507	-0.144500
